option,salient event,num_goal_hits,num_on_policy_goal_hits,num_executions,success_rate
global_option,,0,0,37885,0.0
goal_option_1,RRT Salient Episode 5,0,0,4855,0.0
goal_option_2,RRT Salient Episode 5,0,0,4771,0.0
goal_option_3,RRT Salient Episode 205,0,0,4022,0.0
goal_option_4,RRT Salient Episode 405,0,0,3168,0.0
goal_option_5,RRT Salient Episode 605,0,0,2732,0.0
goal_option_6,RRT Salient Episode 825,0,0,2278,0.0
goal_option_7,RRT Salient Episode 1055,1,0,1823,0.0
goal_option_8,RRT Salient Episode 1285,0,0,1583,0.0
goal_option_9,RRT Salient Episode 1525,0,0,1264,0.0
goal_option_10,RRT Salient Episode 1765,0,0,948,0.0
goal_option_11,RRT Salient Episode 2005,0,0,721,0.0
goal_option_12,RRT Salient Episode 2255,609,601,915,0.6568306010928961
option_12_0,,656,648,854,0.7587822014051522
option_12_0_0,,686,678,840,0.8071428571428572
option_12_0_0_0,,703,695,868,0.8006912442396313
goal_option_13,RRT Salient Episode 2295,0,0,446,0.0
goal_option_14,RRT Salient Episode 2505,0,0,368,0.0
goal_option_15,RRT Salient Episode 2705,0,0,207,0.0
goal_option_16,RRT Salient Episode 2915,3,0,79,0.0
