option,salient event,num_goal_hits,num_on_policy_goal_hits,num_executions,success_rate
global_option,,0,0,725146,0.0
goal_option_1,RRT Salient Episode 5,8,3,185,0.016216216216216217
goal_option_2,RRT Salient Episode 5,9,1,67,0.014925373134328358
option_1_0,,0,0,15249,0.0
goal_option_3,RRT Salient Episode 205,543,540,2016,0.26785714285714285
goal_option_4,RRT Salient Episode 242,131,125,1078,0.11595547309833024
goal_option_5,RRT Salient Episode 367,517,510,1499,0.3402268178785857
goal_option_6,RRT Salient Episode 552,160,152,812,0.18719211822660098
goal_option_7,RRT Salient Episode 591,25,17,367,0.04632152588555858
goal_option_8,RRT Salient Episode 679,122,114,868,0.1313364055299539
goal_option_9,RRT Salient Episode 811,377,371,1041,0.356388088376561
goal_option_10,RRT Salient Episode 834,265,260,991,0.2623612512613522
goal_option_11,RRT Salient Episode 884,92,84,448,0.1875
goal_option_12,RRT Salient Episode 920,301,294,1331,0.22088655146506386
goal_option_13,RRT Salient Episode 1085,111,104,475,0.21894736842105264
goal_option_14,RRT Salient Episode 1202,173,165,497,0.3319919517102616
goal_option_15,RRT Salient Episode 1363,82,74,737,0.10040705563093623
goal_option_16,RRT Salient Episode 1523,125,119,775,0.15354838709677418
goal_option_17,RRT Salient Episode 1651,93,86,378,0.2275132275132275
goal_option_18,RRT Salient Episode 1740,71,64,385,0.16623376623376623
goal_option_19,RRT Salient Episode 1983,47,39,122,0.319672131147541
option_19_0,,356,349,1342,0.2600596125186289
goal_option_20,RRT Salient Episode 2126,61,53,339,0.15634218289085547
goal_option_21,RRT Salient Episode 2454,23,15,130,0.11538461538461539
goal_option_22,RRT Salient Episode 2572,28,21,212,0.09905660377358491
