option,salient event,num_goal_hits,num_on_policy_goal_hits,num_executions,success_rate
global_option,,0,0,1095458,0.0
goal_option_1,RRT Salient Episode 5,8,3,185,0.016216216216216217
goal_option_2,RRT Salient Episode 5,8,0,117,0.0
option_1_0,,0,0,23538,0.0
goal_option_3,RRT Salient Episode 255,91,87,2000,0.0435
goal_option_4,RRT Salient Episode 525,1032,1025,2312,0.44333910034602075
goal_option_5,RRT Salient Episode 631,791,784,1699,0.4614479105356092
goal_option_6,RRT Salient Episode 675,440,432,984,0.43902439024390244
goal_option_7,RRT Salient Episode 696,895,888,1125,0.7893333333333333
goal_option_8,RRT Salient Episode 724,794,786,1617,0.48608534322820035
goal_option_9,RRT Salient Episode 856,963,955,2339,0.4082941427960667
goal_option_10,RRT Salient Episode 1029,536,528,2225,0.23730337078651687
goal_option_11,RRT Salient Episode 1120,239,232,783,0.2962962962962963
goal_option_12,RRT Salient Episode 1191,129,122,760,0.16052631578947368
goal_option_13,RRT Salient Episode 1209,248,241,959,0.251303441084463
goal_option_14,RRT Salient Episode 1249,56,49,534,0.09176029962546817
goal_option_15,RRT Salient Episode 1302,397,390,1027,0.379746835443038
goal_option_16,RRT Salient Episode 1363,191,184,718,0.2562674094707521
goal_option_17,RRT Salient Episode 1408,700,692,1634,0.423500611995104
goal_option_18,RRT Salient Episode 1482,106,98,697,0.1406025824964132
goal_option_19,RRT Salient Episode 1520,400,394,1936,0.20351239669421486
goal_option_20,RRT Salient Episode 1590,524,517,983,0.525940996948118
option_20_0,,1453,1446,4720,0.30635593220338986
goal_option_21,RRT Salient Episode 1652,522,515,2115,0.24349881796690306
goal_option_22,RRT Salient Episode 1848,224,216,924,0.23376623376623376
goal_option_23,RRT Salient Episode 2535,264,257,873,0.2943871706758305
goal_option_24,RRT Salient Episode 2677,189,181,974,0.18583162217659138
goal_option_25,RRT Salient Episode 3184,112,104,246,0.42276422764227645
goal_option_26,RRT Salient Episode 3556,253,246,1175,0.2093617021276596
