chain,is_completed
SkillChain-1,True
SkillChain-2,True
SkillChain-3,True
SkillChain-4,True
SkillChain-5,True
SkillChain-6,True
SkillChain-7,True
SkillChain-8,True
SkillChain-9,True
SkillChain-10,True
SkillChain-11,True
SkillChain-12,True
SkillChain-13,True
SkillChain-14,True
SkillChain-15,True
SkillChain-16,True
SkillChain-17,True
SkillChain-18,True
SkillChain-19,True
SkillChain-20,True
SkillChain-21,True
SkillChain-22,True
SkillChain-23,True
SkillChain-24,True
SkillChain-25,True
SkillChain-26,True
SkillChain-27,True
SkillChain-28,True
