option,salient event,num_goal_hits,num_on_policy_goal_hits,num_executions,success_rate
global_option,,0,0,2237162,0.0
goal_option_1,RRT Salient Episode 5,357,354,1465,0.2416382252559727
goal_option_2,RRT Salient Episode 5,11,0,70,0.0
goal_option_3,RRT Salient Episode 42,216,213,1306,0.16309341500765698
option_3_0,,691,683,2698,0.25315048183839883
option_3_0_0,,1651,1643,5173,0.3176106707906437
goal_option_4,RRT Salient Episode 241,71,65,932,0.06974248927038626
goal_option_5,RRT Salient Episode 394,301,294,1058,0.277882797731569
option_5_0,,640,633,1937,0.32679401135776975
option_5_0_0,,863,852,2129,0.4001878816345702
goal_option_6,RRT Salient Episode 542,106,97,733,0.13233287858117326
goal_option_7,RRT Salient Episode 558,105,96,615,0.15609756097560976
goal_option_8,RRT Salient Episode 599,371,364,1603,0.22707423580786026
goal_option_9,RRT Salient Episode 809,471,462,1620,0.2851851851851852
goal_option_10,RRT Salient Episode 866,553,543,3070,0.1768729641693811
goal_option_11,RRT Salient Episode 995,323,313,905,0.34585635359116024
option_11_0,,870,859,3817,0.22504584752423368
goal_option_12,RRT Salient Episode 1068,11,0,38,0.0
goal_option_13,RRT Salient Episode 1349,69,59,514,0.11478599221789883
goal_option_14,RRT Salient Episode 1563,88,77,528,0.14583333333333334
goal_option_15,RRT Salient Episode 1723,405,396,1251,0.31654676258992803
goal_option_16,RRT Salient Episode 2063,75,67,848,0.07900943396226415
goal_option_17,RRT Salient Episode 2235,29,19,256,0.07421875
goal_option_18,RRT Salient Episode 2645,19,9,196,0.04591836734693878
goal_option_19,RRT Salient Episode 2718,31,21,198,0.10606060606060606
goal_option_20,RRT Salient Episode 2767,15,5,236,0.0211864406779661
