option,salient event,num_goal_hits,num_executions,success_rate
global_option,,0,556580,0.0
goal_option_1,RRT Salient Episode 5,3,15,0.2
goal_option_2,RRT Salient Episode 6,190,1816,0.10462555066079295
goal_option_3,RRT Salient Episode 40,207,1789,0.11570709893795417
goal_option_4,RRT Salient Episode 165,218,335,0.6507462686567164
option_4_0,,364,724,0.5027624309392266
goal_option_5,RRT Salient Episode 362,3,1298,0.0023112480739599386
goal_option_6,RRT Salient Episode 562,21,115,0.1826086956521739
goal_option_7,RRT Salient Episode 772,268,1209,0.22167080231596362
goal_option_8,RRT Salient Episode 872,3,105,0.02857142857142857
option_6_0,,67,304,0.22039473684210525
goal_option_9,RRT Salient Episode 1072,3,19,0.15789473684210525
option_6_0_0,,5,21,0.23809523809523808
goal_option_10,RRT Salient Episode 1272,3,506,0.005928853754940711
