option,salient event,num_goal_hits,num_on_policy_goal_hits,num_executions,success_rate
global_option,,0,0,1958745,0.0
goal_option_1,RRT Salient Episode 5,527,521,2430,0.21440329218106996
goal_option_2,RRT Salient Episode 6,770,763,2288,0.333479020979021
goal_option_3,RRT Salient Episode 7,421,416,1315,0.31634980988593153
goal_option_4,RRT Salient Episode 8,161,154,781,0.19718309859154928
goal_option_5,RRT Salient Episode 9,360,356,648,0.5493827160493827
goal_option_6,RRT Salient Episode 10,232,224,789,0.28390367553865653
goal_option_7,RRT Salient Episode 11,81,75,484,0.15495867768595042
goal_option_8,RRT Salient Episode 12,668,662,2736,0.24195906432748537
goal_option_9,RRT Salient Episode 23,78,70,291,0.24054982817869416
goal_option_10,RRT Salient Episode 24,190,182,632,0.2879746835443038
goal_option_11,RRT Salient Episode 55,403,397,1255,0.31633466135458166
goal_option_12,RRT Salient Episode 66,255,248,1550,0.16
goal_option_13,RRT Salient Episode 67,124,118,460,0.2565217391304348
goal_option_14,RRT Salient Episode 108,134,127,314,0.40445859872611467
goal_option_15,RRT Salient Episode 109,87,79,226,0.3495575221238938
goal_option_16,RRT Salient Episode 110,392,389,1071,0.36321195144724555
goal_option_17,RRT Salient Episode 161,76,68,256,0.265625
goal_option_18,RRT Salient Episode 212,261,253,514,0.49221789883268485
goal_option_19,RRT Salient Episode 333,454,447,1368,0.3267543859649123
goal_option_20,RRT Salient Episode 364,71,63,931,0.06766917293233082
goal_option_21,RRT Salient Episode 435,97,89,713,0.12482468443197756
goal_option_22,RRT Salient Episode 486,404,396,1200,0.33
goal_option_23,RRT Salient Episode 547,61,53,324,0.16358024691358025
goal_option_24,RRT Salient Episode 658,274,267,1021,0.2615083251714006
goal_option_25,RRT Salient Episode 1079,437,429,1843,0.23277265328269126
goal_option_26,RRT Salient Episode 1450,401,393,1186,0.33136593591905567
goal_option_27,RRT Salient Episode 1981,61,53,811,0.06535141800246609
goal_option_28,RRT Salient Episode 2102,59,52,452,0.11504424778761062
goal_option_29,RRT Salient Episode 2813,9,2,89,0.02247191011235955
